0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5010168334191853,0.9835618345823353,0.6661294442807085,0.07164699413525408,-0.16706861830370034,-0.7583675114314339,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6386785510739967,-0.6758070959398955,-0.4322710588010111,0.5367488587596849,-0.556636797389332,-0.904976020889864,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0791960475693934,0.31981426237344296,0.3949003091892722,0.8148510046175919,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0516637040384311,-0.6758070959398955,0.16241819339661248,2.011169718264967,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,1.9791831928956738,2.0222751197378903,-1.6545042560172714,1.934296682675446,0.032853015804538324,3.3116776014855547
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4371165134719033,-1.0076808820443417,-0.5931486829295316,-0.38386514132166205,-0.55087963218117,-0.2766538374965919,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.049630037200060505,-1.0076808820443417,-0.4780506621025157,0.7932741139906853,-0.9346906460586396,-0.7816387034089625,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.44595214635726077,-1.0076808820443417,-0.9418718566185212,-0.1680962350525967,-0.5604749075281067,-0.13749210947097082,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7212755816668837,-0.6758070959398955,-0.6125221925789199,-1.1270691518039997,0.9690119827736098,2.1831111545281807,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.024131360507469,-0.01205952373100319,-0.10881094169482386,1.5101063692623586,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,0.6516880484778892,0.16203072320362472,-0.09617326629624129,-0.45684593378118993,-0.621067478764015,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.12339143490759,0.6516880484778892,0.25928574164355406,-0.01945543295612898,0.9824453682593213,2.1272602937821117,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0516637040384311,-0.34393330983544934,0.2482234676337533,1.5604524473918076,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3436501831552883,0.6516880484778892,0.20116521269538912,-0.8010183601085229,1.3297943358184312,2.0271941682787387,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.712439948781526,1.9791831928956738,-0.7868837794234147,-1.8343116779081594,0.9766882030511592,1.242954998636025,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6662108946049591,-0.01205952373100319,0.2263507752395939,-0.9232874069943268,0.02483688863503447,0.22833102841577865,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-0.6758070959398955,-0.2250519995911537,0.19391604102105833,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3545194828790164,-0.34393330983544934,-0.10881094169482386,0.40728751499824484,-0.5547177423199448,-0.40697251257075223,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29742112897872114,-0.01205952373100319,0.00905749101205462,-0.5972366152988494,-0.5547177423199448,0.07008692296858395,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,1.9791831928956738,0.18179170304600079,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,-0.34393330983544934,0.22061621638337497,-0.09617326629624129,-0.45684593378118993,-0.621067478764015,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5560815204811099,-1.3395546681487878,-0.5931486829295316,1.3830424577927976,-0.45684593378118993,-0.28130807589209766,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0132620607837406,-0.6758070959398955,0.47239434778682543,-0.5277110788343728,-0.55087963218117,-0.2766538374965919,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,1.3154356206867814,-0.011943393447882308,-0.6715570163470836,0.020998778496259772,-0.01368936815051886,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7212755816668837,1.6473094067912277,1.6348049267501241,-1.9661704539614775,2.8803908318834086,2.5461417493776266,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29742112897872114,0.31981426237344296,-0.7186890254575679,-0.839377276778579,-0.55087963218117,-0.6187403595662623,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.426247213748175,-0.01205952373100319,0.8598645407745916,-1.1030948288852147,1.3297943358184312,0.9171583109506248,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5727445642883441,0.31981426237344296,0.6389677837522661,-1.3668123809918507,1.3297943358184312,0.8729430461933204,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,-0.34393330983544934,-0.24442550924054204,0.5511334525109556,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7930033125360424,-1.0076808820443417,-0.49628113468259005,0.992260994216601,-0.55087963218117,-0.38602843979097634,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9031326866598915,-0.01205952373100319,-0.07006392239604724,-0.8657490319892425,0.21482334050438195,0.060778446177572706,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6828739384121932,-0.01205952373100319,-0.3994135864356485,-1.438735349748206,0.5986343543818516,1.3302219685517573,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,1.3154356206867814,0.5111413670856021,-1.8343116779081594,1.3297943358184312,0.451734471400053,3.3116776014855547
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,-0.01205952373100319,-0.2056784899417654,1.1984401713181525,-1.3242588251442713,-1.2400811853662759,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5010168334191853,1.3154356206867814,-0.1969216635802419,-0.9832232142912894,-0.556636797389332,-0.7118251274763767,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,-0.01205952373100319,0.31740627059171894,0.6805947962723948,-0.1728257835118624,-0.275955701737266,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,1.6473094067912277,-0.10881094169482386,-0.09617326629624129,-0.45684593378118993,-0.621067478764015,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9581973737218161,1.9791831928956738,1.0535996372684748,-1.3907867039106356,0.2167423955737693,0.060778446177572706,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4350828466335326,-1.0076808820443417,-0.5931486829295316,0.718953712942451,-1.3185016599361092,-1.0925418282287445,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5747782311267147,0.31981426237344296,0.02680362585089431,-0.48455729758055976,0.9248737161777008,1.7160583315391817,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6662108946049591,-1.0076808820443417,-0.6487894026425749,0.7908766816988064,0.02291783356564712,-0.037891407807148746,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6386785510739967,-1.3395546681487878,-0.5931486829295316,-1.0383641570044952,-0.556636797389332,-0.6420115515437909,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,1.6473094067912277,0.6855029539300969,-1.486683995585776,1.3297943358184312,0.33537851151241005,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,0.9835618345823353,-0.30254603818870696,0.766902358780021,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-0.01205952373100319,0.08492415479905924,0.19391604102105833,-0.936609701128027,-0.7802424318903107,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.049630037200060505,-0.34393330983544934,0.7730324705260333,0.7932741139906853,-0.9346906460586396,-0.7816387034089625,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,2.642930765104566,0.7629969925276501,-1.6545042560172714,1.934296682675446,0.032853015804538324,3.3116776014855547
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03296699339282637,-0.34393330983544934,-0.30254603818870696,-0.1680962350525967,-0.55087963218117,-0.2766538374965919,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3161178396243258,-0.6758070959398955,0.7009048941013606,-1.486683995585776,0.9843644233287085,1.778192414119183,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9031326866598915,-1.3395546681487878,-0.8837513276703562,-0.3622882506947555,-0.5547177423199448,0.060778446177572706,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,2.642930765104566,0.25928574164355406,-0.0002759746211013263,-1.3242588251442713,-1.2633523773438045,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-0.01205952373100319,-0.5931486829295316,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5727445642883441,0.31981426237344296,0.3924786204830987,-1.3668123809918507,1.3297943358184312,0.8729430461933204,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3545194828790164,-1.0076808820443417,0.08492415479905924,0.40728751499824484,-0.5547177423199448,-0.40697251257075223,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,1.9791831928956738,0.569261896033767,-0.6475826934282982,-0.5547177423199448,-0.4791132077010907,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8864696428526574,-0.34393330983544934,-0.10881094169482386,-0.6451852611364194,0.18411845939418436,0.5960158616607304,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29742112897872114,1.3154356206867814,0.14304468374722418,-0.7746466048978594,-0.5527986872505574,-0.621067478764015,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2256933981095624,-0.01205952373100319,-0.3994135864356485,-0.19207055797138212,-0.5547177423199448,-0.43257082374603356,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,1.3154356206867814,0.47239434778682543,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-0.01205952373100319,0.45302083813743715,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4371165134719033,-1.3395546681487878,-0.8837513276703562,-0.1680962350525967,-0.55087963218117,-0.27525756597794016,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9581973737218161,-1.0076808820443417,-0.7675102697740264,-0.6475826934282982,0.20138995501867052,0.4819870209708401,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,-1.0076808820443417,-0.8450043083715797,1.1984401713181525,-1.3242588251442713,-1.2400811853662759,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9031326866598915,0.9835618345823353,0.49176785743621376,0.2011083378966933,0.21482334050438195,0.07008692296858395,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6662108946049591,-1.0076808820443417,-0.5816795652170937,-1.1750177976415699,0.020998778496259772,0.4833832924894919,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,-0.01205952373100319,-0.34129305748748356,1.3183117859120779,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7212755816668837,0.31981426237344296,0.18179170304600079,-1.6065556101797014,1.2607083533204868,2.4065145975124547,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24235644191679653,-1.3395546681487878,-0.9999923855666861,-1.1030948288852147,0.5986343543818516,1.8014636060967115,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0516637040384311,-1.0076808820443417,-0.554401663630755,2.011169718264967,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,0.6516880484778892,0.8598645407745916,-1.0311718601288593,1.3297943358184312,0.451734471400053,3.3116776014855547
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,1.3154356206867814,0.16241819339661248,-0.09617326629624129,-0.45684593378118993,-0.621067478764015,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-1.3395546681487878,-0.7481367601246381,0.1963134733129364,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9965990169765065,-1.671428454253234,-1.0406767558304015,-0.7674543080222236,0.6005534094512389,0.9045918672827596,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7379386254741178,-0.6758070959398955,-1.0058044384615026,0.3617363014525537,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.426247213748175,-0.01205952373100319,2.5259863706219865,-1.1030948288852147,1.3297943358184312,0.9171583109506248,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,-0.01205952373100319,-0.5931486829295316,-0.19207055797138212,-0.5547177423199448,-0.43257082374603356,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,-1.0076808820443417,0.6661294442807085,0.6805947962723948,-0.1728257835118624,-0.27525756597794016,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8864696428526574,-0.01205952373100319,0.27865925129294233,0.4024926504144879,-0.1728257835118624,-0.2766538374965919,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8314049557907328,0.6516880484778892,0.3250781804128767,-0.16569880276071783,-0.048087204001684765,0.18295220405959783,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6386785510739967,-0.6758070959398955,-0.14755796099360047,-1.1030948288852147,-0.556636797389332,-0.6420115515437909,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,0.31981426237344296,0.08492415479905924,1.3183117859120779,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,-1.0076808820443417,-0.6880788802115343,0.5511334525109556,0.18411845939418436,0.5960158616607304,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-0.6758070959398955,-0.4769076250332018,0.2754287389449276,-0.5547177423199448,-0.40604166489165094,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4350828466335326,-0.34393330983544934,-0.38004007678626023,0.718953712942451,-1.3185016599361092,-1.0925418282287445,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9031326866598915,-0.6758070959398955,-0.6318957022283083,-0.3622882506947555,-0.5547177423199448,0.060778446177572706,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6553415948812309,-1.3395546681487878,-0.6706620950367342,-0.8633515996973636,-0.2553451514955184,0.8706159269955677,-0.4030224142720608
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6002769078193063,1.6473094067912277,0.0887988567289369,-0.45578811007801745,-0.7677328550219403,-0.8747234713190768,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6828739384121932,1.3154356206867814,-0.031316903097270615,-1.5729915580934022,0.5986343543818516,1.3825821505011968,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6573752617196016,0.6516880484778892,-0.6125221925789199,-2.440862047753422,2.8919051622997327,4.943074523063071,-1.6412557528579326
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5747782311267147,0.31981426237344296,-0.09912418687012971,-0.48455729758055976,0.9248737161777008,1.7160583315391817,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24235644191679653,-0.34393330983544934,0.247409780228479,-0.09617326629624129,0.9248737161777008,0.9404295029281535,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.426247213748175,-0.34393330983544934,0.22053872234477742,-0.8873259226161491,1.3297943358184312,0.9171583109506248,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8864696428526574,-0.34393330983544934,0.08492415479905924,-0.0074682714967362705,0.18411845939418436,0.5960158616607304,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-0.6758070959398955,-0.30254603818870696,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4075505031025703,-0.6758070959398955,-0.7287632504752498,-1.165428068474056,0.21482334050438195,0.060778446177572706,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.508844244341062,1.3154356206867814,-0.1891335127011878,-0.6595698548876909,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4371165134719033,-0.6758070959398955,-0.3994135864356485,-0.45578811007801745,-0.5527986872505574,-0.3231962214516491,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5197135440647902,-0.34393330983544934,0.4520521626549677,2.579361171440173,-1.3242588251442713,-1.2400811853662759,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9857297172527784,-0.6758070959398955,-0.6125221925789199,1.1025428796430126,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6662108946049591,-0.6758070959398955,-0.2943510436070157,-1.198992120560355,0.019079723426872426,0.46779159386454766,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.34393330983544934,0.27865925129294233,-1.6089530424715799,1.934296682675446,0.0002733470359981641,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,-0.6758070959398955,-0.12818445134421216,-0.09617326629624129,-0.45684593378118993,-0.621067478764015,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,0.6516880484778892,0.27865925129294233,-0.2639935267277367,-0.5547177423199448,-0.34414029423142495,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4075505031025703,-0.34393330983544934,0.022715815314873378,0.4696207545870864,0.02291783356564712,0.0682252276103817,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6662108946049591,0.6516880484778892,-0.1239803997502949,0.718953712942451,0.02291783356564712,-0.2501246786422093,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8314049557907328,0.31981426237344296,-0.0006680108319383117,0.17953144726978676,-0.048087204001684765,-0.39068267818648217,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9690666734455443,-0.6758070959398955,-0.26379901888993035,-0.6236083705095128,0.9018450553450527,1.6152940702764826,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,-0.01205952373100319,-0.36111215785880785,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6662108946049591,-0.01205952373100319,0.6661294442807085,-0.9760309174156536,0.02483688863503447,0.22833102841577865,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9857297172527784,-0.6758070959398955,-0.30254603818870696,1.1025428796430126,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.34393330983544934,0.18179170304600079,-1.4435302143319628,1.7404721206673237,1.0919249627018643,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3545194828790164,-1.0076808820443417,-0.10881094169482386,0.40728751499824484,-0.5547177423199448,-0.40697251257075223,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,0.6516880484778892,-0.14755796099360047,0.19391604102105833,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3545194828790164,-0.6758070959398955,-0.6512692118776966,0.31378765561498373,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9581973737218161,0.9835618345823353,0.7995741787456953,0.627851285851068,0.18411845939418436,0.598342980858483,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-0.6758070959398955,1.247334733762358,-0.1680962350525967,-0.5547177423199448,-0.34414029423142495,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3545194828790164,-0.6758070959398955,-0.5737751732801433,0.40728751499824484,-0.5547177423199448,-0.40697251257075223,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5560815204811099,0.9835618345823353,0.02680362585089431,-0.8825310580323921,-0.21696405010777142,-0.16029787760894892,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,0.6516880484778892,2.216010216231773,-1.6089530424715799,1.934296682675446,0.0002733470359981641,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.6758070959398955,0.1901998062338353,-1.4435302143319628,1.7404721206673237,1.098673608375348,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8864696428526574,-0.34393330983544934,-0.8837513276703562,-1.0575436153395232,0.20138995501867052,0.4819870209708401,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2719224522861294,0.31981426237344296,1.818853268419313,-1.165428068474056,1.2607083533204868,1.6152940702764826,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0791960475693934,-0.34393330983544934,-1.034864702935585,0.8148510046175919,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29742112897872114,0.31981426237344296,0.47239434778682543,0.10521104622155332,0.02291783356564712,-0.2743267182988392,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0516637040384311,-0.34393330983544934,-0.10881094169482386,2.011169718264967,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-1.0076808820443417,-0.5931486829295316,-0.6020314798826063,-0.5547177423199448,-0.43582879062288754,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.01205952373100319,0.5886354056831553,-1.6545042560172714,1.934296682675446,0.032853015804538324,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5727445642883441,-0.01205952373100319,1.7704194942958422,-1.3668123809918507,1.3297943358184312,0.8729430461933204,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-1.0076808820443417,0.2515363377837987,-1.4435302143319628,1.7404721206673237,1.0919249627018643,3.3116776014855547
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,1.9791831928956738,0.07988704229021829,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21482409838583424,-1.0076808820443417,-0.38004007678626023,0.4312618379170302,0.020998778496259772,0.18411576365847418,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6386785510739967,-1.0076808820443417,0.06555064514967093,-1.0383641570044952,-0.556636797389332,-0.6420115515437909,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4350828466335326,-1.0076808820443417,-0.7868837794234147,0.6710050671048811,-0.9346906460586396,-0.7583675114314339,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-0.6758070959398955,-0.4372306772712545,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.024131360507469,-0.01205952373100319,0.4336473284880488,1.5101063692623586,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,-1.3395546681487878,-0.8837513276703562,-0.19207055797138212,-0.5547177423199448,-0.43582879062288754,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3545194828790164,-1.0076808820443417,-0.7481367601246381,0.40728751499824484,-0.5547177423199448,-0.40697251257075223,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6849076052505638,-0.6758070959398955,-0.49628113468259005,-0.37907027673790517,0.9766882030511592,2.0807179098270545,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5747782311267147,0.6516880484778892,0.0782209204603709,-0.48455729758055976,0.9248737161777008,1.7160583315391817,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.024131360507469,0.31981426237344296,0.6467559346313202,1.5101063692623586,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,2.31105697900012,0.03435929461415575,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,0.31981426237344296,0.1565867669921466,0.3617363014525537,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11556402398571325,-1.0076808820443417,0.02680362585089431,-0.5037367559155874,1.3297943358184312,1.1019315752522019,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.024131360507469,-0.34393330983544934,-0.41878709608503684,1.5101063692623586,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,1.3154356206867814,0.8598645407745916,0.7908766816988064,-0.1728257835118624,-0.2464012879258048,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8314049557907328,-0.6758070959398955,-0.30254603818870696,-1.1294665840958782,0.02291783356564712,0.09103099574835981,-0.4030224142720608
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.3545194828790164,-0.34393330983544934,0.08881823023858629,0.31378765561498373,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
